# ts v_x v_y v_z
1525745865.012 1.144 -2.179 -0.013
1525745865.022 1.165 -2.133 -0.017
1525745865.032 1.187 -2.088 -0.020
1525745865.042 1.207 -2.045 -0.022
1525745865.052 1.223 -2.000 -0.024
1525745865.062 1.240 -1.956 -0.027
1525745865.072 1.255 -1.910 -0.029
1525745865.082 1.271 -1.867 -0.030
1525745865.092 1.286 -1.823 -0.032
1525745865.102 1.301 -1.778 -0.033
1525745865.112 1.312 -1.736 -0.032
1525745865.122 1.327 -1.696 -0.033
1525745865.132 1.339 -1.652 -0.033
1525745865.142 1.351 -1.612 -0.033
1525745865.152 1.359 -1.571 -0.034
1525745865.162 1.368 -1.528 -0.034
1525745865.172 1.376 -1.487 -0.033
1525745865.182 1.384 -1.445 -0.033
1525745865.192 1.392 -1.404 -0.032
1525745865.202 1.399 -1.362 -0.030
1525745865.212 1.406 -1.321 -0.030
1525745865.222 1.416 -1.280 -0.028
1525745865.232 1.420 -1.239 -0.028
1525745865.242 1.427 -1.198 -0.028
1525745865.252 1.435 -1.158 -0.026
1525745865.262 1.437 -1.118 -0.024
1525745865.272 1.445 -1.076 -0.024
1525745865.282 1.447 -1.036 -0.023
1525745865.292 1.451 -0.994 -0.021
1525745865.302 1.454 -0.953 -0.020
1525745865.312 1.455 -0.909 -0.018
1525745865.322 1.460 -0.866 -0.016
1525745865.332 1.459 -0.823 -0.014
1525745865.342 1.462 -0.778 -0.012
1525745865.352 1.462 -0.736 -0.011
1525745865.362 1.463 -0.691 -0.009
1525745865.372 1.466 -0.645 -0.008
1525745865.382 1.463 -0.603 -0.007
1525745865.392 1.463 -0.556 -0.007
1525745865.402 1.462 -0.510 -0.007
1525745865.412 1.458 -0.465 -0.005
1525745865.422 1.456 -0.417 -0.003
1525745865.432 1.450 -0.371 -0.002
1525745865.442 1.443 -0.323 -0.003
1525745865.452 1.441 -0.273 -0.002
1525745865.462 1.436 -0.224 -0.000
1525745865.472 1.430 -0.175 -0.000
1525745865.482 1.425 -0.124 0.000
1525745865.492 1.419 -0.075 0.001
1525745865.502 1.384 0.093 -0.004
1525745865.512 1.375 0.144 -0.004
1525745865.522 1.366 0.196 -0.002
1525745865.532 1.355 0.250 0.001
1525745865.542 1.341 0.303 0.003
1525745865.552 1.327 0.355 0.003
1525745865.562 1.297 0.492 -0.004
1525745865.572 1.287 0.546 -0.008
1525745865.582 1.275 0.601 -0.010
1525745865.592 1.259 0.655 -0.008
1525745865.602 1.241 0.709 -0.008
1525745865.612 1.205 0.830 -0.011
1525745865.622 1.191 0.885 -0.014
1525745865.632 1.176 0.943 -0.018
1525745865.642 1.159 1.000 -0.020
1525745865.652 1.139 1.055 -0.018
1525745865.662 1.098 1.159 -0.019
1525745865.672 1.077 1.215 -0.019
1525745865.682 1.056 1.271 -0.021
1525745865.692 1.034 1.327 -0.023
1525745865.702 1.011 1.381 -0.024
1525745865.712 0.968 1.466 -0.031
1525745865.722 0.946 1.521 -0.036
1525745865.732 0.922 1.575 -0.039
1525745865.742 0.896 1.630 -0.043
1525745865.752 0.871 1.685 -0.046
1525745865.762 0.827 1.763 -0.050
1525745865.772 0.799 1.820 -0.051
1525745865.782 0.770 1.876 -0.049
1525745865.792 0.741 1.933 -0.049
1525745865.802 0.712 1.991 -0.050
1525745865.812 0.659 2.065 -0.053
1525745865.822 0.627 2.121 -0.056
1525745865.832 0.598 2.178 -0.057
1525745865.842 0.566 2.234 -0.056
1525745865.852 0.534 2.289 -0.058
1525745865.862 0.480 2.358 -0.062
1525745865.872 0.448 2.413 -0.065
1525745865.882 0.415 2.468 -0.071
1525745865.892 0.381 2.521 -0.076
1525745865.902 0.348 2.575 -0.080
1525745865.912 0.285 2.635 -0.082
1525745865.922 0.248 2.691 -0.082
1525745865.932 0.212 2.744 -0.082
1525745865.942 0.175 2.800 -0.085
1525745865.952 0.140 2.855 -0.086
1525745865.962 0.075 2.918 -0.090
1525745865.972 0.039 2.973 -0.092
1525745865.982 0.001 3.025 -0.096
1525745865.992 -0.038 3.078 -0.098
1525745866.002 -0.078 3.132 -0.098
1525745866.012 -0.143 3.189 -0.098
1525745866.022 -0.180 3.242 -0.101
1525745866.032 -0.217 3.293 -0.109
1525745866.042 -0.256 3.342 -0.113
1525745866.052 -0.294 3.394 -0.113
1525745866.062 -0.362 3.440 -0.113
1525745866.072 -0.402 3.491 -0.115
1525745866.082 -0.442 3.541 -0.116
1525745866.092 -0.479 3.589 -0.116
1525745866.102 -0.518 3.639 -0.120
1525745866.112 -0.583 3.686 -0.124
1525745866.122 -0.623 3.734 -0.125
1525745866.132 -0.665 3.782 -0.123
1525745866.142 -0.704 3.830 -0.120
1525745866.152 -0.743 3.876 -0.122
1525745866.162 -0.805 3.915 -0.124
1525745866.172 -0.842 3.960 -0.125
1525745866.182 -0.881 4.006 -0.124
1525745866.192 -0.920 4.051 -0.126
1525745866.202 -0.959 4.092 -0.128
1525745866.212 -1.012 4.120 -0.120
1525745866.222 -1.050 4.162 -0.118
1525745866.232 -1.088 4.205 -0.117
1525745866.242 -1.125 4.246 -0.118
1525745866.252 -1.161 4.287 -0.117
1525745866.262 -1.203 4.308 -0.106
1525745866.272 -1.237 4.348 -0.105
1525745866.282 -1.272 4.388 -0.106
1525745866.292 -1.307 4.426 -0.108
1525745866.302 -1.340 4.464 -0.108
1525745866.312 -1.371 4.472 -0.095
1525745866.322 -1.403 4.508 -0.093
1525745866.332 -1.436 4.546 -0.095
1525745866.342 -1.468 4.582 -0.095
1525745866.352 -1.500 4.617 -0.095
1525745866.362 -1.512 4.616 -0.078
1525745866.372 -1.542 4.652 -0.077
1525745866.382 -1.571 4.684 -0.075
1525745866.392 -1.599 4.720 -0.074
1525745866.402 -1.628 4.754 -0.075
1525745866.412 -1.611 4.750 -0.050
1525745866.422 -1.638 4.782 -0.052
1525745866.432 -1.664 4.812 -0.053
1525745866.442 -1.688 4.843 -0.052
1525745866.452 -1.713 4.871 -0.053
1525745866.462 -1.654 4.877 -0.028
1525745866.472 -1.677 4.905 -0.029
1525745866.482 -1.698 4.932 -0.029
1525745866.492 -1.719 4.958 -0.030
1525745866.502 -1.740 4.983 -0.030
1525745866.512 -1.647 4.994 -0.005
1525745866.522 -1.664 5.016 -0.008
1525745866.532 -1.681 5.038 -0.011
1525745866.542 -1.697 5.058 -0.015
1525745866.552 -1.710 5.081 -0.019
1525745866.562 -1.671 5.047 0.006
