# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745865.012 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.022 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.032 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.042 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.052 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.062 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.072 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.082 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.092 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.102 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.112 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.122 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.132 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.142 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.152 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.162 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.172 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.182 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.192 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.202 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.212 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.222 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.232 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.242 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.252 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.262 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.272 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.282 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.292 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.302 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.312 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.322 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.332 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.342 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.352 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.362 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.372 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.382 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.392 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.402 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.412 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.422 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.432 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.442 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.452 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.462 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.472 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.482 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.492 0.000 0.000 0.000 0.000 0.000 0.000
1525745865.502 -0.000 -0.000 -0.000 0.001 -0.000 0.000
1525745865.512 -0.000 -0.000 -0.000 0.001 -0.000 0.000
1525745865.522 -0.000 -0.000 -0.000 0.001 -0.000 0.000
1525745865.532 -0.000 -0.000 -0.000 0.001 -0.000 0.000
1525745865.542 -0.000 -0.000 -0.000 0.001 -0.000 0.000
1525745865.552 -0.000 -0.000 -0.000 0.001 -0.000 0.000
1525745865.562 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.572 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.582 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.592 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.602 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.612 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.622 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.632 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.642 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.652 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.662 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.672 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.682 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.692 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.702 -0.000 -0.000 -0.000 0.002 -0.001 0.001
1525745865.712 -0.000 -0.000 -0.000 0.003 -0.001 0.001
1525745865.722 -0.000 -0.000 -0.000 0.003 -0.001 0.001
1525745865.732 -0.000 -0.000 -0.000 0.003 -0.001 0.001
1525745865.742 -0.000 -0.000 -0.000 0.003 -0.001 0.001
1525745865.752 -0.000 -0.000 -0.000 0.003 -0.001 0.001
1525745865.762 -0.000 -0.000 -0.000 0.003 -0.002 0.001
1525745865.772 -0.000 -0.000 -0.000 0.003 -0.002 0.001
1525745865.782 -0.000 -0.000 -0.000 0.003 -0.002 0.001
1525745865.792 -0.000 -0.000 -0.000 0.003 -0.002 0.001
1525745865.802 -0.000 -0.000 -0.000 0.003 -0.002 0.001
1525745865.812 -0.000 -0.000 -0.000 0.002 -0.002 0.001
