# ts v_x v_y v_z
1525745865.012 1.144 -2.179 -0.013
1525745865.022 1.165 -2.133 -0.017
1525745865.032 1.187 -2.088 -0.020
1525745865.042 1.207 -2.045 -0.022
1525745865.052 1.223 -2.000 -0.024
1525745865.062 1.240 -1.956 -0.027
1525745865.072 1.255 -1.910 -0.029
1525745865.082 1.271 -1.867 -0.030
1525745865.092 1.286 -1.823 -0.032
1525745865.102 1.301 -1.778 -0.033
1525745865.112 1.312 -1.736 -0.032
1525745865.122 1.327 -1.696 -0.033
1525745865.132 1.339 -1.652 -0.033
1525745865.142 1.351 -1.612 -0.033
1525745865.152 1.359 -1.571 -0.034
1525745865.162 1.368 -1.528 -0.034
1525745865.172 1.376 -1.487 -0.033
1525745865.182 1.384 -1.445 -0.033
1525745865.192 1.392 -1.404 -0.032
1525745865.202 1.399 -1.362 -0.030
1525745865.212 1.406 -1.321 -0.030
1525745865.222 1.416 -1.280 -0.028
1525745865.232 1.420 -1.239 -0.028
1525745865.242 1.427 -1.198 -0.028
1525745865.252 1.435 -1.158 -0.026
1525745865.262 1.437 -1.118 -0.024
1525745865.272 1.445 -1.076 -0.024
1525745865.282 1.447 -1.036 -0.023
1525745865.292 1.451 -0.994 -0.021
1525745865.302 1.454 -0.953 -0.020
1525745865.312 1.455 -0.909 -0.018
1525745865.322 1.460 -0.866 -0.016
1525745865.332 1.459 -0.823 -0.014
1525745865.342 1.462 -0.778 -0.012
1525745865.352 1.462 -0.736 -0.011
1525745865.362 1.463 -0.691 -0.009
1525745865.372 1.466 -0.645 -0.008
1525745865.382 1.463 -0.603 -0.007
1525745865.392 1.463 -0.556 -0.007
1525745865.402 1.462 -0.510 -0.007
1525745865.412 1.458 -0.465 -0.005
1525745865.422 1.456 -0.417 -0.003
1525745865.432 1.450 -0.371 -0.002
1525745865.442 1.443 -0.323 -0.003
1525745865.452 1.441 -0.273 -0.002
1525745865.462 1.436 -0.224 -0.000
1525745865.472 1.430 -0.175 -0.000
1525745865.482 1.425 -0.124 0.000
1525745865.492 1.419 -0.075 0.001
1525745865.502 1.378 0.123 -0.009
1525745865.512 1.369 0.174 -0.010
1525745865.522 1.360 0.226 -0.008
1525745865.532 1.349 0.280 -0.005
1525745865.542 1.335 0.333 -0.003
1525745865.552 1.321 0.385 -0.003
1525745865.562 1.288 0.542 -0.013
1525745865.572 1.278 0.597 -0.018
1525745865.582 1.266 0.652 -0.020
1525745865.592 1.250 0.706 -0.018
1525745865.602 1.232 0.761 -0.018
1525745865.612 1.192 0.896 -0.025
1525745865.622 1.178 0.952 -0.028
1525745865.632 1.163 1.010 -0.033
1525745865.642 1.145 1.067 -0.035
1525745865.652 1.126 1.123 -0.033
1525745865.662 1.081 1.225 -0.035
1525745865.672 1.059 1.281 -0.035
1525745865.682 1.038 1.337 -0.037
1525745865.692 1.016 1.394 -0.040
1525745865.702 0.993 1.448 -0.041
1525745865.712 0.946 1.511 -0.042
1525745865.722 0.924 1.567 -0.048
1525745865.732 0.900 1.621 -0.051
1525745865.742 0.874 1.675 -0.055
1525745865.752 0.849 1.731 -0.058
1525745865.762 0.805 1.776 -0.054
1525745865.772 0.777 1.833 -0.054
1525745865.782 0.748 1.888 -0.052
1525745865.792 0.719 1.945 -0.053
1525745865.802 0.690 2.003 -0.053
1525745865.812 0.645 2.031 -0.043
1525745865.822 0.613 2.086 -0.045
1525745865.832 0.583 2.143 -0.046
1525745865.842 0.551 2.198 -0.045
1525745865.852 0.519 2.253 -0.047
1525745865.862 0.478 2.280 -0.039
1525745865.872 0.446 2.334 -0.042
1525745865.882 0.413 2.388 -0.048
1525745865.892 0.379 2.441 -0.052
1525745865.902 0.346 2.493 -0.055
1525745865.912 0.303 2.521 -0.049
1525745865.922 0.267 2.575 -0.048
1525745865.932 0.230 2.628 -0.048
1525745865.942 0.194 2.683 -0.051
1525745865.952 0.159 2.737 -0.050
1525745865.962 0.123 2.762 -0.043
1525745865.972 0.087 2.815 -0.044
1525745865.982 0.050 2.866 -0.047
1525745865.992 0.011 2.917 -0.048
1525745866.002 -0.028 2.970 -0.047
1525745866.012 -0.066 2.996 -0.038
1525745866.022 -0.102 3.046 -0.040
1525745866.032 -0.139 3.096 -0.047
1525745866.042 -0.176 3.144 -0.049
1525745866.052 -0.214 3.194 -0.048
1525745866.062 -0.256 3.223 -0.044
1525745866.072 -0.295 3.273 -0.045
1525745866.082 -0.334 3.321 -0.045
1525745866.092 -0.370 3.368 -0.043
1525745866.102 -0.408 3.416 -0.046
1525745866.112 -0.455 3.450 -0.048
1525745866.122 -0.494 3.496 -0.047
1525745866.132 -0.534 3.541 -0.044
1525745866.142 -0.572 3.588 -0.040
1525745866.152 -0.610 3.632 -0.041
1525745866.162 -0.661 3.667 -0.044
1525745866.172 -0.697 3.710 -0.044
1525745866.182 -0.734 3.753 -0.041
1525745866.192 -0.773 3.796 -0.042
1525745866.202 -0.810 3.836 -0.043
1525745866.212 -0.863 3.872 -0.042
1525745866.222 -0.900 3.912 -0.039
1525745866.232 -0.936 3.953 -0.037
1525745866.242 -0.972 3.992 -0.037
1525745866.252 -1.007 4.032 -0.034
1525745866.262 -1.052 4.055 -0.030
1525745866.272 -1.086 4.094 -0.027
1525745866.282 -1.120 4.132 -0.028
1525745866.292 -1.153 4.169 -0.028
1525745866.302 -1.185 4.204 -0.028
1525745866.312 -1.219 4.205 -0.018
1525745866.322 -1.251 4.240 -0.015
1525745866.332 -1.282 4.276 -0.016
1525745866.342 -1.313 4.310 -0.015
1525745866.352 -1.343 4.343 -0.014
1525745866.362 -1.370 4.333 -0.003
1525745866.372 -1.399 4.367 -0.001
1525745866.382 -1.427 4.398 0.002
1525745866.392 -1.455 4.432 0.004
1525745866.402 -1.482 4.464 0.004
1525745866.412 -1.499 4.442 0.021
1525745866.422 -1.525 4.473 0.020
1525745866.432 -1.550 4.501 0.020
1525745866.442 -1.574 4.529 0.021
1525745866.452 -1.598 4.556 0.021
1525745866.462 -1.608 4.521 0.038
1525745866.472 -1.631 4.548 0.038
1525745866.482 -1.652 4.572 0.039
1525745866.492 -1.673 4.596 0.038
1525745866.502 -1.694 4.618 0.039
1525745866.512 -1.700 4.574 0.056
1525745866.522 -1.718 4.594 0.052
1525745866.532 -1.736 4.613 0.050
1525745866.542 -1.752 4.631 0.046
1525745866.552 -1.766 4.651 0.043
1525745866.562 -1.775 4.608 0.056
1525745866.572 -1.790 4.623 0.058
