# ts v_x v_y v_z
1525745865.012 1.144 -2.179 -0.013
1525745865.022 1.165 -2.133 -0.017
1525745865.032 1.187 -2.088 -0.020
1525745865.042 1.207 -2.045 -0.022
1525745865.052 1.223 -2.000 -0.024
1525745865.062 1.240 -1.956 -0.027
1525745865.072 1.255 -1.910 -0.029
1525745865.082 1.271 -1.867 -0.030
1525745865.092 1.286 -1.823 -0.032
1525745865.102 1.301 -1.778 -0.033
1525745865.112 1.312 -1.736 -0.032
1525745865.122 1.327 -1.696 -0.033
1525745865.132 1.339 -1.652 -0.033
1525745865.142 1.351 -1.612 -0.033
1525745865.152 1.359 -1.571 -0.034
1525745865.162 1.368 -1.528 -0.034
1525745865.172 1.376 -1.487 -0.033
1525745865.182 1.384 -1.445 -0.033
1525745865.192 1.392 -1.404 -0.032
1525745865.202 1.399 -1.362 -0.030
1525745865.212 1.406 -1.321 -0.030
1525745865.222 1.416 -1.280 -0.028
1525745865.232 1.420 -1.239 -0.028
1525745865.242 1.427 -1.198 -0.028
1525745865.252 1.435 -1.158 -0.026
1525745865.262 1.437 -1.118 -0.024
1525745865.272 1.445 -1.076 -0.024
1525745865.282 1.447 -1.036 -0.023
1525745865.292 1.451 -0.994 -0.021
1525745865.302 1.454 -0.953 -0.020
1525745865.312 1.455 -0.909 -0.018
1525745865.322 1.460 -0.866 -0.016
1525745865.332 1.459 -0.823 -0.014
1525745865.342 1.462 -0.778 -0.012
1525745865.352 1.462 -0.736 -0.011
1525745865.362 1.463 -0.691 -0.009
1525745865.372 1.466 -0.645 -0.008
1525745865.382 1.463 -0.603 -0.007
1525745865.392 1.463 -0.556 -0.007
1525745865.402 1.462 -0.510 -0.007
1525745865.412 1.458 -0.465 -0.005
1525745865.422 1.456 -0.417 -0.003
1525745865.432 1.450 -0.371 -0.002
1525745865.442 1.443 -0.323 -0.003
1525745865.452 1.441 -0.273 -0.002
1525745865.462 1.436 -0.224 -0.000
1525745865.472 1.430 -0.175 -0.000
1525745865.482 1.425 -0.124 0.000
1525745865.492 1.419 -0.075 0.001
1525745865.502 1.303 0.415 0.043
1525745865.512 1.293 0.468 0.041
1525745865.522 1.283 0.521 0.042
1525745865.532 1.272 0.576 0.044
1525745865.542 1.257 0.631 0.046
1525745865.552 1.243 0.684 0.045
1525745865.562 1.151 0.969 -0.058
1525745865.572 1.138 1.031 -0.067
1525745865.582 1.122 1.093 -0.074
1525745865.592 1.104 1.155 -0.078
1525745865.602 1.082 1.217 -0.083
1525745865.612 0.955 1.414 -0.143
1525745865.622 0.934 1.480 -0.154
1525745865.632 0.913 1.548 -0.166
1525745865.642 0.890 1.615 -0.177
1525745865.652 0.865 1.682 -0.183
1525745865.662 0.750 1.652 -0.135
1525745865.672 0.720 1.714 -0.142
1525745865.682 0.690 1.777 -0.150
1525745865.692 0.660 1.840 -0.160
1525745865.702 0.628 1.900 -0.168
1525745865.712 0.545 1.890 -0.137
1525745865.722 0.513 1.949 -0.148
1525745865.732 0.479 2.006 -0.156
1525745865.742 0.443 2.064 -0.165
1525745865.752 0.409 2.123 -0.173
1525745865.762 0.335 2.038 -0.102
1525745865.772 0.295 2.091 -0.104
1525745865.782 0.255 2.143 -0.104
1525745865.792 0.215 2.197 -0.107
1525745865.802 0.174 2.251 -0.109
1525745865.812 0.111 2.131 -0.021
1525745865.822 0.069 2.175 -0.022
1525745865.832 0.029 2.221 -0.021
1525745865.842 -0.013 2.265 -0.018
1525745865.852 -0.055 2.308 -0.018
1525745865.862 -0.176 1.869 0.213
1525745865.872 -0.209 1.895 0.221
1525745865.882 -0.244 1.919 0.226
1525745865.892 -0.279 1.941 0.233
1525745865.902 -0.311 1.964 0.241
1525745865.912 -0.413 0.985 0.702
1525745865.922 -0.406 0.995 0.722
1525745865.932 -0.398 1.005 0.740
1525745865.942 -0.392 1.014 0.758
1525745865.952 -0.386 1.025 0.776
1525745865.962 -0.308 0.251 1.110
1525745865.972 -0.271 0.286 1.116
1525745865.982 -0.233 0.321 1.120
1525745865.992 -0.192 0.357 1.124
1525745866.002 -0.152 0.393 1.132
1525745866.012 0.379 -0.210 1.382
1525745866.022 0.407 -0.131 1.362
1525745866.032 0.437 -0.055 1.338
1525745866.042 0.464 0.024 1.315
1525745866.052 0.492 0.106 1.296
1525745866.062 0.690 -0.039 1.254
1525745866.072 0.698 0.052 1.226
1525745866.082 0.705 0.144 1.198
1525745866.092 0.710 0.234 1.171
1525745866.102 0.718 0.323 1.142
1525745866.112 0.905 0.480 0.976
1525745866.122 0.925 0.567 0.950
1525745866.132 0.946 0.656 0.924
1525745866.142 0.966 0.745 0.900
1525745866.152 0.985 0.830 0.873
1525745866.162 1.001 0.792 0.749
1525745866.172 1.014 0.878 0.721
1525745866.182 1.026 0.966 0.694
1525745866.192 1.040 1.053 0.664
1525745866.202 1.051 1.139 0.633
1525745866.212 1.045 1.156 0.493
1525745866.222 1.053 1.244 0.465
1525745866.232 1.062 1.331 0.438
1525745866.242 1.070 1.417 0.407
1525745866.252 1.077 1.503 0.379
1525745866.262 0.945 1.580 0.204
1525745866.272 0.945 1.666 0.175
1525745866.282 0.947 1.750 0.143
1525745866.292 0.947 1.834 0.111
1525745866.302 0.946 1.918 0.080
1525745866.312 0.527 2.173 -0.208
1525745866.322 0.508 2.258 -0.240
1525745866.332 0.492 2.340 -0.274
1525745866.342 0.475 2.422 -0.307
1525745866.352 0.455 2.504 -0.341
1525745866.362 -0.712 3.270 -0.944
1525745866.372 -0.762 3.330 -0.970
1525745866.382 -0.813 3.387 -0.994
1525745866.392 -0.862 3.447 -1.018
1525745866.402 -0.911 3.504 -1.045
1525745866.412 -2.638 4.388 -1.653
1525745866.422 -2.670 4.404 -1.655
1525745866.432 -2.699 4.419 -1.656
1525745866.442 -2.728 4.435 -1.655
1525745866.452 -2.755 4.451 -1.656
1525745866.462 -2.230 3.945 -1.347
1525745866.472 -2.277 3.975 -1.361
1525745866.482 -2.322 4.004 -1.372
1525745866.492 -2.366 4.031 -1.385
1525745866.502 -2.410 4.059 -1.397
1525745866.512 -2.532 4.099 -1.343
1525745866.522 -2.571 4.122 -1.357
1525745866.532 -2.610 4.146 -1.370
1525745866.542 -2.647 4.169 -1.384
1525745866.552 -2.683 4.195 -1.397
1525745866.562 -2.636 4.081 -1.284
1525745866.572 -2.678 4.107 -1.295
1525745866.582 -2.717 4.132 -1.307
1525745866.592 -2.755 4.154 -1.319
